x,rho,u,v,w,p,by,bz
0.39500000000000002,0.75467120186953685,0.47083530429296916,-0.1602094195276916,0,0.56978778527926832,0.69094510148101218,0
0.40500000000000003,0.72701668590610768,0.52870556766657628,-0.18539026277804579,0,0.52883750835390897,0.65319266964541056,0
0.41500000000000004,0.70216500224646816,0.58153016354527853,-0.20973136326536138,0,0.4933637549672012,0.61876152226558601,0
0.42499999999999999,0.68193441338380167,0.62487275671749021,-0.22845986767252549,0,0.46540195161446823,0.59219206428336624,0
0.435,0.6666986977176832,0.65196598708089948,-0.23211489711409145,0,0.44490074049787121,0.58021922926273972,0
0.44500000000000001,0.66015529724292976,0.66607074009479628,-0.22555655390938342,0,0.43615912199888263,0.58524191570556205,0
0.45500000000000002,0.65997980757445474,0.66324409170331222,-0.23280516118974198,0,0.43727412310940939,0.5796363680769816,0
0.46500000000000002,0.73349815599883794,0.60086667962898554,-0.62171855754180494,0,0.57886068825314341,0.27652712488086967,0
0.47500000000000003,0.79237811897791921,0.46454032083596353,-1.2161018009267417,0,0.6842784144671038,-0.24404258805909654,0
0.48499999999999999,0.74259318372203176,0.53084767864673321,-1.4743018340823315,0,0.60002741951352012,-0.44224666294204562,0
0.495,0.69493377959694547,0.61399418172955245,-1.5431753009247675,0,0.54413704626033854,-0.54049642839751277,0
0.505,0.70278259276020427,0.61662067481286442,-1.5872354257997463,0,0.52068648102692328,-0.56052646550215834,0
0.51500000000000001,0.70390914156072559,0.6077114699355689,-1.6001701751263477,0,0.51193399003676154,-0.54226823182770345,0
0.52500000000000002,0.69922181544266515,0.59340751947871018,-1.6046948629200928,0,0.51300004963251122,-0.52185059484429897,0
0.53500000000000003,0.67807490745420074,0.5878535845789149,-1.6006935764888095,0,0.51466016361553968,-0.51621274881535362,0
0.54500000000000004,0.60556902444692728,0.59045915738825405,-1.5906721688577199,0,0.51204702934936586,-0.52148853682254903,0
0.55500000000000005,0.48266830107336006,0.59697028797374452,-1.5761776779942758,0,0.51057551463380291,-0.53191252428398161,0
0.56500000000000006,0.34834934855591537,0.59188322457049136,-1.5687669989374082,0,0.5151520944223198,-0.54463835756014178,0
0.57500000000000007,0.2451691037246034,0.59463166677984525,-1.5635053912378623,0,0.51994523862074438,-0.55151343157376009,0
0.58499999999999996,0.22308154337733685,0.61421260394352284,-1.5558407025582697,0,0.51450769544894648,-0.54648231691723681,0
0.59499999999999997,0.22390587217315483,0.62861601814674595,-1.555379908924208,0,0.51042675178345809,-0.53931383334019445,0
0.60499999999999998,0.22786331744185459,0.61304302077924422,-1.5697800797404926,0,0.51789637516013132,-0.53999599169525736,0
0.61499999999999999,0.23452030041149688,0.58777367268577241,-1.5968680437122895,0,0.53659755807779264,-0.54285121456661267,0
0.625,0.23506241740122699,0.58441088978544375,-1.6180990627429224,0,0.5312595858066933,-0.53847776600605912,0
0.63500000000000001,0.22912802575710367,0.64096361665071178,-1.5587196384023227,0,0.50180683386498415,-0.51954980419936259,0
0.64500000000000002,0.20820170172948924,0.4429088168703938,-1.3138217298639516,0,0.4107172773448764,-0.63242114973177121,0
0.65500000000000003,0.14280420150766387,0.0013572736674349979,-0.58334822550752841,0,0.15933600494306066,-0.82699909098420499,0
0.66500000000000004,0.11735885521106922,-0.23309434559311201,-0.17605497312958984,0,0.088246122408452865,-0.90091689844612777,0
0.67500000000000004,0.11691966169225833,-0.24239401825294279,-0.16901850205441424,0,0.087525697429624683,-0.90138999879178838,0
0.68500000000000005,0.1168975018076187,-0.24275168390313129,-0.16913431059427403,0,0.087491282208618681,-0.90130727955920587,0
0.69500000000000006,0.11688490837927806,-0.24293963466430563,-0.16922798396131322,0,0.087471166714507165,-0.90122308503037618,0
0.70499999999999996,0.11687882431088358,-0.24305091000018803,-0.16930677036965813,0,0.087461000889423768,-0.90113549166198792,0
0.71499999999999997,0.11688210335016401,-0.24310898990635241,-0.16941137635009459,0,0.087464485048653229,-0.90109713084582599,0
0.72499999999999998,0.11688746427801196,-0.24311790246317952,-0.16948241337481523,0,0.087471346584835463,-0.90112657201926949,0
0.73499999999999999,0.11689293842702393,-0.24301542095697384,-0.16941123056591925,0,0.087478382198893812,-0.90117181152414561,0
0.745,0.11689754429437521,-0.24279548243457205,-0.16922004702154958,0,0.087484264982216398,-0.90123329716500089,0
0.755,0.11690472407462463,-0.24244042822845885,-0.16894496953161006,0,0.087493985877884928,-0.90135933427866255,0
0.76500000000000001,0.1169351752430936,-0.24164401100336819,-0.16834345193351358,0,0.087538755474644847,-0.90173628521210369,0
0.77500000000000002,0.11702346553875453,-0.2389118539454739,-0.16634253632348067,0,0.087670236260091849,-0.90283181009609326,0
0.78500000000000003,0.11723705803609173,-0.23241448265557926,-0.16159143199373074,0,0.087990348375741601,-0.90548092874079178,0
0.79500000000000004,0.1176285175883393,-0.22051415125476836,-0.15292012220738538,0,0.088578608675684678,-0.91032952865801275,0
0.80500000000000005,0.11822301685274909,-0.20247335890203855,-0.13985941063243096,0,0.089475764221054743,-0.91767747139414524,0
0.81500000000000006,0.11901085894402198,-0.178638590244622,-0.12276084795550267,0,0.090670936816770853,-0.92738054886244792,0
0.82500000000000007,0.11995507930331456,-0.15017685276699991,-0.10257309790892337,0,0.092113203419944889,-0.93896119897869035,0
0.83499999999999996,0.12100582881114735,-0.1186354504616307,-0.080489249938489674,0,0.093731854039529328,-0.95178772370322251,0
0.84499999999999997,0.12210948952666369,-0.085657286840511535,-0.057715619723010918,0,0.095446790184988584,-0.96519228251210643,0
0.85499999999999998,0.12320528139333707,-0.053056324701219029,-0.035509818552657238,0,0.097164687932375315,-0.97843939905855704,0
0.86499999999999999,0.12419939842673788,-0.023611385320102929,-0.015706138420103915,0,0.098733750673405729,-0.99040292502414518,0
0.875,0.1248831018288558,-0.0034412091825772586,-0.0022747475485175887,0,0.099815318398622899,-0.99860261559100016,0
0.88500000000000001,0.12500000000700623,2.0693358136986429e-10,1.3690028369419877e-10,0,0.10000000001121101,-1.0000000000838631,0
0.89500000000000002,0.12500000000690034,2.0295860176552916e-10,1.3426844820417816e-10,0,0.10000000001104148,-1.0000000000825946,0
0.90500000000000003,0.12500000000616657,1.8175890421477852e-10,1.2024374828573813e-10,0,0.10000000000986675,-1.0000000000738092,0
0.91500000000000004,0.12500000000447511,1.3188042879502353e-10,8.7246950401911659e-11,0,0.10000000000716036,-1.0000000000535656,0
0.92500000000000004,0.1250000000023313,6.8702813807084164e-11,4.5451087337373151e-11,0,0.10000000000372944,-1.0000000000279046,0
0.93500000000000005,0.12500000000053466,1.575462353161844e-11,1.0423025405688057e-11,0,0.1000000000008554,-1.0000000000063987,0
0.94500000000000006,0.125,0,0,0,0.099999999999999867,-1,0
0.95500000000000007,0.125,0,0,0,0.099999999999999867,-1,0
0.96499999999999997,0.125,0,0,0,0.099999999999999867,-1,0
0.97499999999999998,0.125,0,0,0,0.099999999999999867,-1,0
0.98499999999999999,0.125,0,0,0,0.099999999999999867,-1,0
0.995,0.125,0,0,0,0.099999999999999867,-1,0
