0.45250000000000001,0.67622598638333231,0.63780864306743901,-0.23448685862138482,0,0.45738500592687004,0.58438626477884326,0
0.45750000000000002,0.67754413933073854,0.63405079125731079,-0.22959378848719866,0,0.45917700333007561,0.58929788380231585,0
0.46250000000000002,0.68597164204564365,0.61952213982777449,-0.24653663418395505,0,0.47189617111806659,0.57922868126312688,0
0.46750000000000003,0.75354858718752427,0.57292925776279291,-0.63081628168738757,0,0.60292314122276669,0.27209063114350734,0
0.47250000000000003,0.80630536650231177,0.46293683334979041,-1.1759576407781362,0,0.69703548985821029,-0.20853604373803852,0
0.47750000000000004,0.7638410805034388,0.51805820703977745,-1.3927632353963115,0,0.62805748621970625,-0.3981907442021011,0
0.48249999999999998,0.73152958163331872,0.57826425255304303,-1.4832959440212241,0,0.57564691619642827,-0.47630190401752948,0
0.48749999999999999,0.7091371949877272,0.59282038528643355,-1.5447516257458402,0,0.54057240122232608,-0.52152146798758336,0
0.49249999999999999,0.69094050613943225,0.59503499024494011,-1.5888099484071434,0,0.51755764390120462,-0.52927763675904382,0
0.4975,0.68445173626467959,0.59046857583704693,-1.6048335641093068,0,0.50638419398254775,-0.53146412709505564,0
0.50250000000000006,0.68434384603578657,0.59230376347482205,-1.5982075803435103,0,0.50542098868729934,-0.53352729015156963,0
0.50750000000000006,0.68707431747700531,0.59425987403200542,-1.5869958639330111,0,0.51033146073036029,-0.53448849532455134,0
0.51249999999999996,0.68939472693221426,0.60137405638102948,-1.5798014603878261,0,0.51803593468141906,-0.53565082760707183,0
0.51749999999999996,0.69132926018866214,0.60874084896105818,-1.5797632463390414,0,0.52436693339499907,-0.5359104689992632,0
0.52249999999999996,0.69215217980589738,0.60970112925016673,-1.5824896135808113,0,0.52434513683953443,-0.5354819845059674,0
0.52749999999999997,0.69444170391589999,0.60627151781387467,-1.5858651859518866,0,0.52162449544034473,-0.53457955249120248,0
0.53249999999999997,0.69647681591950339,0.59800014203747298,-1.5883464457585819,0,0.51533551298586344,-0.53253950669423489,0
0.53749999999999998,0.69477389476214069,0.59293397164493389,-1.5901196445037074,0,0.51174059849537212,-0.5304114113079087,0
0.54249999999999998,0.68911228688697801,0.59380160058459075,-1.5903316488178545,0,0.51192732192152268,-0.52949995498960822,0
0.54749999999999999,0.66719536897441889,0.59857474030644331,-1.5895216549318072,0,0.51429507796334395,-0.52929052879654892,0
0.55249999999999999,0.60234055420437194,0.60371440419440114,-1.5885169423087238,0,0.5187332353048264,-0.53155866918735362,0
0.5575,0.49290738445262527,0.60775103688327448,-1.5855974157471353,0,0.52066330116084492,-0.53424754867164737,0
0.5625,0.36379960562925234,0.61145270056068901,-1.5836004669317623,0,0.51969239083206853,-0.53490394589485069,0
0.5675,0.25794003992686892,0.61029128984346714,-1.5820890229303581,0,0.51813142258312772,-0.53525310083950484,0
0.57250000000000001,0.22619669625294542,0.60434480627709164,-1.583239013708023,0,0.51937704488324277,-0.53667920987231343,0
0.57750000000000001,0.22630840156123649,0.59827581714693934,-1.5861518811591599,0,0.51884369894384308,-0.53653660134365799,0
0.58250000000000002,0.22711466733509919,0.59921584970885489,-1.5865907932320387,0,0.51663519067912,-0.5340362400001385,0
0.58750000000000002,0.22848173751344047,0.60091449520075879,-1.5881448209869364,0,0.51354656892651396,-0.52979939734340753,0
0.59250000000000003,0.23031920669352701,0.59922369951386523,-1.5926693039478363,0,0.51316449769217121,-0.52713616980108124,0
0.59750000000000003,0.23243460374842745,0.59022749017803877,-1.5967363554938299,0,0.5171218957694993,-0.52858990082849489,0
0.60250000000000004,0.23371045610745741,0.58557425058898349,-1.6007158568053828,0,0.5198767628355706,-0.5306097118265467,0
0.60750000000000004,0.23346589711062016,0.59462702763778397,-1.5950312955893633,0,0.51701289109504156,-0.52896536404700278,0
0.61250000000000004,0.23263653232779033,0.61187045984626132,-1.5834576247676977,0,0.51177702375221379,-0.52633641566767586,0
0.61750000000000005,0.23321499947212285,0.61526177184194952,-1.5789252785842804,0,0.51201629462921838,-0.53124179083925394,0
0.62250000000000005,0.23616745617017731,0.59110549784028277,-1.581549220607541,0,0.52255821054730711,-0.54281830257957719,0
0.62750000000000006,0.23850998490201497,0.57982203884810612,-1.5800134018812597,0,0.52973514694150359,-0.54974364304552559,0
0.63250000000000006,0.23549928160809872,0.60805510179030442,-1.5697422964899919,0,0.51469370924936686,-0.54625158631214921,0
0.63750000000000007,0.23267730073699258,0.64764426075074666,-1.5303717022273871,0,0.50048958343353256,-0.53283346050863811,0
0.64249999999999996,0.22589478256765788,0.51608311612092028,-1.4244966323443713,0,0.47215254213952862,-0.60337924172895407,0
0.64749999999999996,0.16824385093540103,0.2019403880561518,-0.85229593508650303,0,0.24693902186307282,-0.76893242381717286,0
0.65249999999999997,0.12072583773152777,-0.18183444417138045,-0.24105266177015217,0,0.095400355892026001,-0.89302992881503718,0
0.65749999999999997,0.11601292282091824,-0.26459528318540043,-0.1814730538647312,0,0.086167195075565028,-0.89320114714371157,0
0.66249999999999998,0.116048367245578,-0.26722541207620687,-0.18522210521227256,0,0.086217867928268577,-0.89201260813637107,0
0.66749999999999998,0.11614130837574657,-0.26549235054019255,-0.18609509830657162,0,0.086355655034603629,-0.891902181568761,0
0.67249999999999999,0.11631511438200227,-0.26085265286182824,-0.18311506509197725,0,0.086614152150550017,-0.89367317333644192,0
0.67749999999999999,0.11662767049075361,-0.25099871037849603,-0.17536214658827623,0,0.087078445740005561,-0.8978274795799227,0
0.6825,0.1170518312215577,-0.2381722667902374,-0.16579466075220212,0,0.087710449613822461,-0.90318269940017126,0
0.6875,0.11746096698143836,-0.22586176858556523,-0.15680732789253898,0,0.088322007878451791,-0.90825069334609754,0
0.6925,0.11767715987203248,-0.21896280887700917,-0.15179332435332796,0,0.088645332706841606,-0.91092215760728412,0
0.69750000000000001,0.11768511349561916,-0.21852003035735557,-0.15146950280658006,0,0.088656537990149054,-0.91102013385933844,0
0.70250000000000001,0.11768173540960905,-0.21911190725269286,-0.15189586068806646,0,0.088650899743895395,-0.91098098981221598,0
0.70750000000000002,0.11762763379381724,-0.2205495383437531,-0.15293640182544183,0,0.088569191874156683,-0.91031519004692951,0
0.71250000000000002,0.11751251674883506,-0.22407404665911851,-0.15549737468557176,0,0.088395415678045763,-0.90889140732316487,0
0.71750000000000003,0.11734217026306956,-0.22923209052659663,-0.15925236589498573,0,0.088138555377449745,-0.90678117162710703,0
0.72250000000000003,0.11714842121554768,-0.23510643408875742,-0.16353933245426788,0,0.087847174957777496,-0.90438202392384848,0
0.72750000000000004,0.1169801447659943,-0.2402468788526454,-0.16730065580704034,0,0.08759435163307927,-0.9022965309078298,0
0.73250000000000004,0.11690646094308876,-0.24252420707824915,-0.16896758133008036,0,0.087483274145631063,-0.901381475968559,0
0.73750000000000004,0.11690536582831555,-0.24256297970713472,-0.16899337040831261,0,0.087481058709982462,-0.90136639345779135,0
0.74250000000000005,0.11690416351837025,-0.24255759967720394,-0.16898805965890309,0,0.087479260585539786,-0.901355959768676,0
0.74750000000000005,0.11690268830300561,-0.24256433968132488,-0.1689902511692872,0,0.087476844575879453,-0.90133971116149714,0
0.75250000000000006,0.11690249149566564,-0.24263045674337938,-0.1690369990836007,0,0.087475993304401478,-0.90133579739871572,0
0.75750000000000006,0.11690005841649749,-0.24273633487321142,-0.16911280871212495,0,0.087472007939943586,-0.90130651809972928,0
0.76250000000000007,0.11689523976762291,-0.24284738859395841,-0.16919278965713455,0,0.087464802097937722,-0.90124869217347503,0
0.76750000000000007,0.11689009550937005,-0.24294211733393109,-0.16926071280315277,0,0.087456699244402802,-0.90118542866037055,0
0.77249999999999996,0.1168880938125931,-0.24302624712308077,-0.16932082611092356,0,0.087453261117748871,-0.90115780061563966,0
0.77749999999999997,0.11688902120163681,-0.24306621660903155,-0.16935040473201921,0,0.08745446500405607,-0.90117291963133284,0
0.78249999999999997,0.11689122011863207,-0.24300391365362053,-0.16930103423717782,0,0.08745781154989074,-0.90120105561337527,0
0.78749999999999998,0.11689602107686169,-0.24276853710995247,-0.16912688892459521,0,0.087464414434553439,-0.90126023192649951,0
0.79249999999999998,0.11691614491470963,-0.24220891469038228,-0.16871533218791021,0,0.087494250613795788,-0.9015098119657331,0
0.79749999999999999,0.11696855155695048,-0.2405988356047073,-0.16753372147752355,0,0.087572799130735901,-0.90216329808472961,0
0.80249999999999999,0.11707534180756879,-0.23734745289851361,-0.16515050554824207,0,0.087732641828922264,-0.90348892427237504,0
0.8075,0.1172553580143333,-0.23187377620745053,-0.16114702890370325,0,0.088002312969811203,-0.90571948515068501,0
0.8125,0.11752273565815201,-0.22374249463054305,-0.15521835735527145,0,0.088404020315360543,-0.90903234177390579,0
0.8175,0.11788504329153121,-0.21273139165106736,-0.14722424729033728,0,0.088950161329339306,-0.91351723197970469,0
0.82250000000000001,0.1183424161062748,-0.19886886175669347,-0.13721495011558987,0,0.089641293437578984,-0.91916169859620123,0
0.82750000000000001,0.11888652447249262,-0.18241324922292035,-0.12541146812970011,0,0.090466824054350359,-0.92585977532177122,0
0.83250000000000002,0.11950366948367314,-0.1637828406974208,-0.11215088119516084,0,0.091408372844463459,-0.93344004869433117,0
0.83750000000000002,0.12017840890881823,-0.1434726819285532,-0.09781794530184125,0,0.092443075882257864,-0.94170037634875625,0
0.84250000000000003,0.12089469678105615,-0.12198057865279255,-0.082786700196053442,0,0.093547607150673007,-0.95043832267570283,0
0.84750000000000003,0.1216371976196647,-0.099767234362176133,-0.067394749995541334,0,0.094699706483174273,-0.95946680774581716,0
0.85250000000000004,0.12239161658091287,-0.077260468431275015,-0.051947511873339444,0,0.095878018276146726,-0.96861198920602887,0
0.85750000000000004,0.12314341274778251,-0.05490629533724703,-0.03674915962168223,0,0.097058875646527043,-0.97769350318200499,0
0.86250000000000004,0.12386678297689156,-0.033461759001210456,-0.022298916108968211,0,0.098201102970602916,-0.98640512630263821,0
0.86750000000000005,0.1245109747847933,-0.014416962267587185,-0.0095697786663570452,0,0.099223465212322837,-0.99414146906183942,0
0.87250000000000005,0.12493817800639674,-0.0018204925661910309,-0.0012033527248810462,0,0.09990183090571092,-0.99926077800527913,0
0.87750000000000006,0.12500000001219974,3.6363615818642719e-10,2.4056984550234209e-10,0,0.10000000001951947,-1.0000000001460236,0
0.88250000000000006,0.12500000001221473,3.5619382255045683e-10,2.3564550308747709e-10,0,0.10000000001954346,-1.0000000001462062,0
0.88750000000000007,0.12500000001137598,3.3563244772973727e-10,2.2204309500150842e-10,0,0.10000000001820109,-1.0000000001361644,0
0.89250000000000007,0.12500000000941866,2.775282966192311e-10,1.8360388763520491e-10,0,0.10000000001507026,-1.0000000001127354,0
0.89749999999999996,0.12500000000652875,1.9240316746228584e-10,1.2728653685957096e-10,0,0.10000000001044618,-1.0000000000781459,0
0.90249999999999997,0.12500000000334643,9.8618158081562529e-11,6.5242655720636596e-11,0,0.1000000000053537,-1.0000000000400553,0
0.90749999999999997,0.12500000000075906,2.2369069559482915e-11,1.4798814025978548e-11,0,0.10000000000121445,-1.0000000000090854,0
0.91249999999999998,0.125,0,0,0,0.099999999999999867,-1,0
0.91749999999999998,0.125,0,0,0,0.099999999999999867,-1,0
0.92249999999999999,0.125,0,0,0,0.099999999999999867,-1,0
0.92749999999999999,0.125,0,0,0,0.099999999999999867,-1,0
0.9325,0.125,0,0,0,0.099999999999999867,-1,0
0.9375,0.125,0,0,0,0.099999999999999867,-1,0
0.9425,0.125,0,0,0,0.099999999999999867,-1,0
0.94750000000000001,0.125,0,0,0,0.099999999999999867,-1,0
0.95250000000000001,0.125,0,0,0,0.099999999999999867,-1,0
0.95750000000000002,0.125,0,0,0,0.099999999999999867,-1,0
0.96250000000000002,0.125,0,0,0,0.099999999999999867,-1,0
0.96750000000000003,0.125,0,0,0,0.099999999999999867,-1,0
0.97250000000000003,0.125,0,0,0,0.099999999999999867,-1,0
0.97750000000000004,0.125,0,0,0,0.099999999999999867,-1,0
0.98250000000000004,0.125,0,0,0,0.099999999999999867,-1,0
0.98750000000000004,0.125,0,0,0,0.099999999999999867,-1,0
0.99250000000000005,0.125,0,0,0,0.099999999999999867,-1,0
0.99750000000000005,0.125,0,0,0,0.099999999999999867,-1,0
